A,P,time,cat
1.002,0.0,0.0,0.097
0.88,0.0647,1.137,
0.817,0.129,2.274,
0.762,0.188,3.411,
0.704,0.249,4.548,
0.645,0.306,5.685,
0.597,0.358,6.822,
0.543,0.409,7.959,
0.496,0.453,9.096,
0.451,0.504,10.23,
0.411,0.548,11.37,
0.369,0.584,12.51,
0.334,0.62,13.64,
0.296,0.667,14.78,
0.269,0.697,15.92,
0.243,0.732,17.05,
0.214,0.757,18.19,
0.194,0.784,19.33,
0.171,0.803,20.47,
0.153,0.824,21.6,
0.135,0.845,22.74,
0.123,0.848,23.88,
0.109,0.863,25.01,
0.0982,0.878,26.15,
0.0876,0.907,27.29,
0.0798,0.899,28.42,
0.0723,0.918,29.56,
0.0663,0.923,30.7,
0.0602,0.932,31.84,
0.0563,0.935,32.97,
0.0521,0.94,34.11,
0.0485,0.948,35.25,
0.0452,0.955,36.38,
0.0427,0.953,37.52,
