A,P,time,cat
0.996,0.0,0.0,0.035
0.92,0.0491,1.867,
0.88,0.0965,3.735,
0.827,0.147,5.602,
0.779,0.195,7.469,
0.722,0.246,9.337,
0.678,0.29,11.2,
0.627,0.337,13.07,
0.575,0.382,14.94,
0.533,0.437,16.81,
0.49,0.474,18.67,
0.443,0.529,20.54,
0.396,0.573,22.41,
0.358,0.612,24.27,
0.311,0.659,26.14,
0.272,0.703,28.01,
0.231,0.734,29.88,
0.194,0.779,31.74,
0.157,0.809,33.61,
0.124,0.857,35.48,
0.0953,0.872,37.35,
0.0708,0.915,39.21,
0.0505,0.937,41.08,
0.0353,0.947,42.95,
0.0252,0.972,44.82,
0.0183,0.963,46.68,
0.014,0.981,48.55,
