A,P,time,cat
1.0,0.0,0.0,0.052500000000000005
0.891,0.0575,1.471,
0.837,0.114,2.943,
0.782,0.172,4.414,
0.724,0.229,5.885,
0.662,0.286,7.356,
0.613,0.344,8.828,
0.555,0.398,10.3,
0.499,0.453,11.77,
0.449,0.513,13.24,
0.392,0.559,14.71,
0.342,0.616,16.18,
0.292,0.66,17.66,
0.245,0.704,19.13,
0.199,0.75,20.6,
0.158,0.802,22.07,
0.121,0.837,23.54,
0.0869,0.879,25.01,
0.0622,0.921,26.48,
0.0423,0.935,27.95,
0.0289,0.96,29.43,
0.0205,0.962,30.9,
0.0152,0.981,32.37,
0.0119,0.988,33.84,
0.0103,0.98,35.31,
