P,A,time,cat
0.0,0.999,0.0,0.012
0.129,0.873,514.0,
0.236,0.764,1027.0,
0.323,0.673,1541.0,
0.394,0.603,2054.0,
0.468,0.535,2568.0,
0.514,0.481,3082.0,
0.563,0.433,3595.0,
0.601,0.396,4109.0,
0.638,0.355,4622.0,
0.664,0.322,5136.0,
0.694,0.293,5650.0,
0.718,0.272,6163.0,
0.739,0.25,6677.0,
0.764,0.229,7190.0,
0.783,0.212,7704.0,
0.797,0.196,8218.0,
0.816,0.183,8731.0,
0.828,0.171,9245.0,
0.846,0.159,9759.0,
0.841,0.149,10272.0,
0.854,0.14,10786.0,
0.854,0.131,11299.0,
0.877,0.123,11813.0,
0.876,0.117,12327.0,
0.88,0.11,12840.0,
0.887,0.106,13354.0,
0.899,0.101,13867.0,
0.905,0.0972,14381.0,
0.911,0.0931,14895.0,
0.914,0.0907,15408.0,
0.906,0.0873,15922.0,
0.903,0.0828,16435.0,
0.916,0.0812,16949.0,
