A,P,time,cat
1.011,0.0,0.0,0.011
0.914,0.0831,0.434,
0.824,0.16,0.867,
0.75,0.236,1.301,
0.69,0.304,1.734,
0.635,0.373,2.168,
0.562,0.428,2.601,
0.511,0.483,3.035,
0.455,0.54,3.469,
0.416,0.584,3.902,
0.376,0.615,4.336,
0.333,0.649,4.769,
0.306,0.69,5.203,
0.277,0.715,5.636,
0.25,0.75,6.07,
0.228,0.77,6.504,
0.208,0.8,6.937,
0.193,0.806,7.371,
0.178,0.821,7.804,
0.167,0.834,8.238,
0.157,0.848,8.671,
0.148,0.855,9.105,
0.139,0.851,9.539,
0.134,0.851,9.972,
0.127,0.868,10.41,
0.125,0.877,10.84,
0.121,0.876,11.27,
0.117,0.885,11.71,
0.114,0.882,12.14,
