A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.005
0.803,0.118,0.075,4.818,
0.645,0.163,0.185,9.636,
0.52,0.182,0.292,14.45,
0.425,0.181,0.398,19.27,
0.343,0.172,0.483,24.09,
0.282,0.158,0.567,28.91,
0.226,0.143,0.624,33.73,
0.185,0.129,0.691,38.55,
0.151,0.117,0.726,43.36,
0.123,0.105,0.765,48.18,
0.0987,0.0963,0.8,53.0,
0.0808,0.09,0.827,57.82,
0.0659,0.084,0.849,62.64,
0.0542,0.0802,0.866,67.45,
0.0443,0.0753,0.875,72.27,
0.0372,0.0723,0.891,77.09,
0.0308,0.0693,0.903,81.91,
0.0254,0.0683,0.903,86.73,
0.0215,0.0669,0.9,91.55,
0.0178,0.0652,0.921,96.36,
0.0152,0.0648,0.92,101.0,
0.0131,0.0637,0.91,106.0,
