P,A,time,cat
0.0,0.996,0.0,0.006
0.0381,0.969,1954.0,
0.0758,0.92,3909.0,
0.113,0.883,5863.0,
0.152,0.847,7818.0,
0.19,0.802,9772.0,
0.229,0.768,11727.0,
0.261,0.735,13681.0,
0.296,0.706,15636.0,
0.337,0.653,17590.0,
0.375,0.62,19545.0,
0.407,0.583,21499.0,
0.442,0.549,23454.0,
0.475,0.518,25408.0,
0.509,0.474,27363.0,
0.55,0.444,29317.0,
0.58,0.409,31272.0,
0.616,0.376,33226.0,
0.65,0.345,35181.0,
0.684,0.311,37135.0,
0.71,0.282,39090.0,
0.741,0.25,41044.0,
0.782,0.218,42999.0,
0.791,0.193,44953.0,
0.83,0.166,46908.0,
0.852,0.141,48862.0,
0.877,0.116,50817.0,
0.898,0.0956,52771.0,
0.916,0.0768,54726.0,
0.937,0.0596,56680.0,
0.944,0.0455,58635.0,
0.976,0.0338,60589.0,
0.97,0.0244,62544.0,
0.981,0.0174,64498.0,
0.987,0.0122,66453.0,
1.0,0.00854,68407.0,
0.986,0.00575,70362.0,
0.997,0.00389,72316.0,
