A,P,time,cat
0.996,0.0,0.0,0.07875
0.906,0.0987,164.0,
0.811,0.192,327.0,
0.728,0.269,491.0,
0.66,0.341,654.0,
0.585,0.404,818.0,
0.535,0.468,981.0,
0.485,0.513,1145.0,
0.44,0.557,1308.0,
0.398,0.602,1472.0,
0.36,0.626,1636.0,
0.331,0.671,1799.0,
0.3,0.704,1963.0,
0.276,0.716,2126.0,
0.251,0.75,2290.0,
0.232,0.768,2453.0,
0.211,0.782,2617.0,
0.196,0.802,2780.0,
0.182,0.811,2944.0,
0.167,0.826,3108.0,
0.155,0.849,3271.0,
0.145,0.863,3435.0,
0.135,0.852,3598.0,
0.127,0.879,3762.0,
0.12,0.873,3925.0,
0.112,0.879,4089.0,
0.105,0.894,4252.0,
0.101,0.895,4416.0,
0.0957,0.891,4579.0,
0.091,0.903,4743.0,
0.0873,0.902,4907.0,
0.0837,0.918,5070.0,
0.08,0.912,5234.0,
0.0772,0.931,5397.0,
0.075,0.92,5561.0,
0.0732,0.934,5724.0,
0.0713,0.935,5888.0,
0.0682,0.934,6051.0,
0.0679,0.929,6215.0,
