A,P,time,cat
0.995,0.0,0.0,0.063
0.843,0.147,306.0,
0.723,0.274,612.0,
0.618,0.374,918.0,
0.537,0.459,1224.0,
0.463,0.536,1530.0,
0.394,0.599,1836.0,
0.346,0.649,2142.0,
0.301,0.697,2448.0,
0.263,0.732,2754.0,
0.23,0.763,3060.0,
0.205,0.786,3366.0,
0.181,0.825,3672.0,
0.162,0.834,3979.0,
0.146,0.85,4285.0,
0.131,0.864,4591.0,
0.12,0.89,4897.0,
0.11,0.88,5203.0,
0.1,0.875,5509.0,
0.0939,0.901,5815.0,
0.0867,0.908,6121.0,
0.0816,0.913,6427.0,
0.0771,0.912,6733.0,
0.0734,0.927,7039.0,
0.0712,0.92,7345.0,
