A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.033
0.833,0.122,0.0439,0.528,
0.696,0.261,0.0452,1.056,
0.579,0.369,0.0446,1.583,
0.481,0.47,0.044,2.111,
0.408,0.542,0.0432,2.639,
0.337,0.613,0.0424,3.167,
0.285,0.672,0.0424,3.695,
0.236,0.71,0.0421,4.223,
0.2,0.751,0.0417,4.75,
0.169,0.781,0.0414,5.278,
0.144,0.815,0.0416,5.806,
0.121,0.826,0.041,6.334,
0.102,0.855,0.0412,6.862,
0.0859,0.868,0.0409,7.39,
0.0756,0.884,0.0401,7.917,
0.0648,0.884,0.0403,8.445,
0.0554,0.909,0.0406,8.973,
0.048,0.903,0.0402,9.501,
0.0427,0.916,0.0406,10.03,
0.0376,0.919,0.0406,10.56,
0.0328,0.936,0.04,11.08,
0.0298,0.924,0.0403,11.61,
0.027,0.924,0.04,12.14,
