A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.04125
0.859,0.0984,0.036,0.419,
0.758,0.212,0.0375,0.837,
0.644,0.31,0.0382,1.256,
0.562,0.397,0.0389,1.674,
0.491,0.468,0.0396,2.093,
0.422,0.53,0.0388,2.512,
0.363,0.591,0.0394,2.93,
0.321,0.643,0.0397,3.349,
0.278,0.678,0.0399,3.768,
0.242,0.718,0.0398,4.186,
0.209,0.74,0.0398,4.605,
0.182,0.769,0.0403,5.023,
0.159,0.797,0.0403,5.442,
0.139,0.816,0.0397,5.861,
0.122,0.835,0.04,6.279,
0.106,0.85,0.0402,6.698,
0.0943,0.856,0.04,7.117,
0.0839,0.875,0.0399,7.535,
0.0748,0.883,0.04,7.954,
0.0653,0.882,0.0401,8.372,
0.0579,0.896,0.04,8.791,
0.0518,0.907,0.0402,9.21,
0.0468,0.921,0.0399,9.628,
0.0421,0.911,0.0402,10.05,
0.0381,0.919,0.0398,10.47,
0.0345,0.917,0.0401,10.88,
0.0309,0.931,0.0395,11.3,
0.0287,0.928,0.04,11.72,
0.0264,0.941,0.0394,12.14,
