A,P,time,cat
1.006,0.0,0.0,0.0765
0.89,0.0395,0.649,
0.85,0.0792,1.298,
0.808,0.117,1.947,
0.771,0.157,2.596,
0.736,0.194,3.246,
0.686,0.237,3.895,
0.653,0.275,4.544,
0.617,0.313,5.193,
0.575,0.35,5.842,
0.541,0.387,6.491,
0.508,0.428,7.14,
0.467,0.462,7.789,
0.431,0.503,8.439,
0.397,0.543,9.088,
0.364,0.576,9.737,
0.328,0.608,10.39,
0.298,0.643,11.04,
0.26,0.669,11.68,
0.23,0.706,12.33,
0.198,0.748,12.98,
0.172,0.778,13.63,
0.143,0.805,14.28,
0.119,0.832,14.93,
0.098,0.852,15.58,
0.0795,0.874,16.23,
0.0626,0.899,16.88,
0.0501,0.912,17.53,
0.04,0.93,18.18,
0.0317,0.946,18.82,
0.0263,0.938,19.47,
0.0219,0.958,20.12,
0.0186,0.954,20.77,
0.0165,0.969,21.42,
0.0145,0.973,22.07,
