A,P,time,cat
0.989,0.0,0.0,0.051
0.913,0.0363,0.895,
0.875,0.0729,1.789,
0.841,0.108,2.684,
0.814,0.145,3.578,
0.766,0.178,4.473,
0.739,0.216,5.368,
0.692,0.251,6.262,
0.667,0.286,7.157,
0.635,0.324,8.051,
0.598,0.361,8.946,
0.56,0.389,9.841,
0.525,0.431,10.74,
0.492,0.46,11.63,
0.459,0.498,12.52,
0.424,0.524,13.42,
0.396,0.564,14.31,
0.359,0.597,15.21,
0.328,0.624,16.1,
0.296,0.652,17.0,
0.268,0.688,17.89,
0.235,0.716,18.79,
0.207,0.738,19.68,
0.18,0.782,20.58,
0.153,0.806,21.47,
0.131,0.834,22.36,
0.109,0.858,23.26,
0.0883,0.885,24.15,
0.0701,0.907,25.05,
0.0572,0.899,25.94,
0.0451,0.941,26.84,
0.0356,0.946,27.73,
0.0286,0.951,28.63,
0.0232,0.969,29.52,
0.0197,0.964,30.42,
0.017,0.988,31.31,
0.015,0.972,32.21,
0.0137,0.974,33.1,
