A,P,time,cat
1.009,0.0,0.0,0.03
0.904,0.104,0.107,
0.816,0.197,0.215,
0.718,0.28,0.322,
0.655,0.354,0.429,
0.58,0.421,0.536,
0.522,0.483,0.644,
0.466,0.534,0.751,
0.419,0.582,0.858,
0.384,0.623,0.966,
0.335,0.655,1.073,
0.308,0.692,1.18,
0.275,0.72,1.287,
0.248,0.755,1.395,
0.221,0.772,1.502,
0.199,0.801,1.609,
0.179,0.823,1.716,
0.162,0.84,1.824,
0.149,0.851,1.931,
0.132,0.866,2.038,
0.119,0.876,2.146,
0.107,0.899,2.253,
0.0972,0.894,2.36,
0.0872,0.912,2.467,
0.0791,0.913,2.575,
0.0716,0.943,2.682,
0.0642,0.938,2.789,
0.0588,0.938,2.897,
0.053,0.952,3.004,
0.0486,0.954,3.111,
0.0436,0.949,3.218,
0.0398,0.959,3.326,
0.0366,0.96,3.433,
0.0334,0.959,3.54,
0.0304,0.97,3.647,
0.0279,0.963,3.755,
0.0253,0.986,3.862,
