A,P,time,cat
0.997,0.0,0.0,0.02
0.864,0.138,0.217,
0.737,0.256,0.433,
0.645,0.359,0.65,
0.552,0.442,0.867,
0.478,0.52,1.084,
0.415,0.584,1.3,
0.362,0.639,1.517,
0.311,0.684,1.734,
0.269,0.729,1.951,
0.235,0.77,2.167,
0.204,0.799,2.384,
0.177,0.823,2.601,
0.155,0.848,2.818,
0.134,0.858,3.034,
0.116,0.888,3.251,
0.103,0.897,3.468,
0.0884,0.91,3.685,
0.0763,0.926,3.901,
0.0686,0.926,4.118,
0.0589,0.933,4.335,
0.0525,0.944,4.552,
0.0452,0.951,4.768,
0.0403,0.951,4.985,
0.0353,0.968,5.202,
0.0314,0.962,5.419,
0.0278,0.98,5.636,
0.0243,0.976,5.852,
0.022,0.986,6.069,
