P,A,time,cat
0.0,1.011,0.0,0.09
0.0659,0.852,2.377,
0.133,0.79,4.753,
0.199,0.728,7.13,
0.262,0.664,9.506,
0.321,0.607,11.88,
0.381,0.545,14.26,
0.44,0.491,16.64,
0.495,0.439,19.01,
0.55,0.387,21.39,
0.601,0.335,23.77,
0.648,0.292,26.14,
0.695,0.251,28.52,
0.745,0.214,30.9,
0.771,0.175,33.27,
0.81,0.148,35.65,
0.845,0.121,38.02,
0.866,0.101,40.4,
0.885,0.0846,42.78,
0.907,0.0689,45.15,
0.92,0.058,47.53,
0.94,0.0494,49.91,
0.955,0.0429,52.28,
0.939,0.0381,54.66,
0.95,0.0337,57.04,
0.945,0.031,59.41,
0.953,0.0282,61.79,
