P,A,time,cat
0.0,0.994,0.0,0.072
0.0452,0.905,2.018,
0.0896,0.851,4.035,
0.136,0.806,6.053,
0.179,0.756,8.071,
0.224,0.725,10.09,
0.265,0.673,12.11,
0.309,0.637,14.12,
0.353,0.596,16.14,
0.389,0.554,18.16,
0.43,0.511,20.18,
0.472,0.475,22.19,
0.51,0.436,24.21,
0.543,0.4,26.23,
0.58,0.372,28.25,
0.608,0.337,30.27,
0.652,0.304,32.28,
0.683,0.278,34.3,
0.709,0.247,36.32,
0.735,0.22,38.34,
0.772,0.194,40.35,
0.786,0.171,42.37,
0.809,0.152,44.39,
0.84,0.133,46.41,
0.856,0.116,48.43,
0.881,0.101,50.44,
0.888,0.0894,52.46,
0.91,0.0784,54.48,
0.906,0.0682,56.5,
0.929,0.0599,58.51,
0.93,0.0541,60.53,
0.936,0.048,62.55,
0.943,0.0432,64.57,
0.955,0.039,66.58,
0.943,0.0363,68.6,
0.955,0.0335,70.62,
