A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.06125
0.781,0.0942,0.068,753.0,
0.74,0.0885,0.125,1507.0,
0.689,0.0821,0.181,2260.0,
0.64,0.0765,0.236,3013.0,
0.588,0.0708,0.287,3766.0,
0.547,0.0653,0.341,4520.0,
0.493,0.0596,0.391,5273.0,
0.452,0.0544,0.443,6026.0,
0.412,0.0492,0.498,6780.0,
0.37,0.0443,0.538,7533.0,
0.329,0.04,0.587,8286.0,
0.292,0.035,0.636,9040.0,
0.259,0.031,0.683,9793.0,
0.222,0.0267,0.721,10546.0,
0.191,0.023,0.751,11299.0,
0.163,0.0196,0.79,12053.0,
0.139,0.0163,0.816,12806.0,
0.114,0.0137,0.845,13559.0,
0.0949,0.0113,0.872,14313.0,
0.0765,0.0093,0.889,15066.0,
0.0618,0.00755,0.92,15819.0,
0.0507,0.00603,0.934,16573.0,
0.041,0.00496,0.945,17326.0,
0.0333,0.00399,0.96,18079.0,
0.0273,0.00325,0.96,18832.0,
0.0219,0.00265,0.97,19586.0,
0.0183,0.00221,0.973,20339.0,
