A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.049
0.801,0.0955,0.0666,948.0,
0.752,0.0896,0.123,1895.0,
0.693,0.083,0.18,2843.0,
0.654,0.0765,0.237,3791.0,
0.6,0.0722,0.291,4738.0,
0.547,0.0657,0.344,5686.0,
0.505,0.0611,0.394,6634.0,
0.456,0.0554,0.445,7581.0,
0.421,0.0503,0.496,8529.0,
0.378,0.045,0.546,9477.0,
0.335,0.0398,0.59,10424.0,
0.296,0.035,0.635,11372.0,
0.256,0.0307,0.671,12320.0,
0.227,0.0266,0.72,13267.0,
0.193,0.023,0.761,14215.0,
0.164,0.0195,0.8,15163.0,
0.136,0.0163,0.813,16111.0,
0.113,0.0136,0.846,17058.0,
0.0923,0.0111,0.873,18006.0,
0.0758,0.00911,0.904,18954.0,
0.0604,0.00728,0.917,19901.0,
0.0488,0.00586,0.935,20849.0,
0.0396,0.00467,0.949,21797.0,
0.0314,0.00381,0.951,22744.0,
0.0255,0.00301,0.961,23692.0,
0.0207,0.00248,0.968,24640.0,
0.017,0.00204,0.97,25587.0,
0.0141,0.00171,0.99,26535.0,
0.012,0.00143,0.986,27483.0,
0.0103,0.00123,0.983,28430.0,
0.009,0.00108,0.985,29378.0,
