A,P,time,cat
0.984,0.0,0.0,0.058499999999999996
0.901,0.0559,2.42,
0.848,0.111,4.841,
0.799,0.167,7.261,
0.739,0.219,9.681,
0.69,0.267,12.1,
0.649,0.315,14.52,
0.594,0.365,16.94,
0.55,0.414,19.36,
0.513,0.452,21.78,
0.469,0.496,24.2,
0.432,0.533,26.62,
0.39,0.575,29.04,
0.359,0.599,31.46,
0.332,0.639,33.88,
0.302,0.668,36.3,
0.278,0.7,38.73,
0.255,0.715,41.15,
0.233,0.744,43.57,
0.215,0.76,45.99,
0.199,0.765,48.41,
0.184,0.782,50.83,
0.173,0.799,53.25,
0.162,0.818,55.67,
0.153,0.825,58.09,
0.147,0.831,60.51,
0.14,0.839,62.93,
0.133,0.848,65.35,
0.131,0.858,67.77,
0.126,0.85,70.19,
0.123,0.863,72.61,
0.12,0.858,75.03,
