A,P,time,cat
1.0,0.0,0.0,0.039
0.9,0.0653,4.259,
0.84,0.131,8.519,
0.778,0.192,12.78,
0.72,0.254,17.04,
0.662,0.311,21.3,
0.6,0.366,25.56,
0.548,0.419,29.81,
0.499,0.466,34.07,
0.457,0.518,38.33,
0.412,0.56,42.59,
0.372,0.6,46.85,
0.334,0.641,51.11,
0.302,0.681,55.37,
0.272,0.711,59.63,
0.246,0.743,63.89,
0.223,0.748,68.15,
0.203,0.779,72.41,
0.186,0.789,76.67,
0.171,0.822,80.93,
0.16,0.819,85.19,
0.151,0.841,89.44,
0.141,0.855,93.7,
0.133,0.856,97.96,
0.129,0.866,102.0,
0.127,0.857,106.0,
0.121,0.867,111.0,
0.118,0.871,115.0,
