A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.04
0.0574,0.0476,0.847,179.0,
0.0553,0.0849,0.825,358.0,
0.0524,0.123,0.787,537.0,
0.0504,0.159,0.751,716.0,
0.048,0.199,0.716,894.0,
0.0461,0.233,0.685,1073.0,
0.0429,0.271,0.639,1252.0,
0.0408,0.313,0.607,1431.0,
0.0385,0.348,0.578,1610.0,
0.0361,0.386,0.536,1789.0,
0.034,0.423,0.503,1968.0,
0.0315,0.458,0.468,2147.0,
0.0292,0.497,0.437,2326.0,
0.0271,0.536,0.393,2505.0,
0.0241,0.578,0.365,2684.0,
0.0221,0.614,0.329,2862.0,
0.0199,0.648,0.293,3041.0,
0.0172,0.685,0.262,3220.0,
0.0151,0.71,0.225,3399.0,
0.013,0.767,0.189,3578.0,
0.0108,0.785,0.155,3757.0,
0.00841,0.841,0.123,3936.0,
0.00623,0.865,0.0915,4115.0,
0.00406,0.89,0.0589,4294.0,
0.00225,0.926,0.0316,4472.0,
0.0,0.949,0.013,4651.0,
0.0,0.959,0.00605,4830.0,
0.0,0.986,0.00443,5009.0,
0.0,0.972,0.00403,5188.0,
0.0,0.986,0.00386,5367.0,
