A,P,time,cat
1.006,0.0,0.0,0.095
0.875,0.0782,51.36,
0.795,0.153,103.0,
0.725,0.224,154.0,
0.656,0.296,205.0,
0.598,0.359,257.0,
0.541,0.422,308.0,
0.487,0.479,360.0,
0.43,0.527,411.0,
0.385,0.581,462.0,
0.343,0.623,514.0,
0.305,0.66,565.0,
0.272,0.707,616.0,
0.237,0.746,668.0,
0.208,0.769,719.0,
0.185,0.797,770.0,
0.162,0.824,822.0,
0.142,0.835,873.0,
0.126,0.862,925.0,
0.112,0.88,976.0,
0.0986,0.89,1027.0,
0.0867,0.91,1079.0,
0.0774,0.91,1130.0,
0.0693,0.911,1181.0,
0.0631,0.927,1233.0,
0.057,0.937,1284.0,
0.052,0.94,1335.0,
0.0473,0.952,1387.0,
0.0439,0.949,1438.0,
0.0409,0.94,1490.0,
0.038,0.954,1541.0,
0.0363,0.952,1592.0,
0.0343,0.955,1644.0,
0.0327,0.957,1695.0,
