A,P,time,cat
0.996,0.0,0.0,0.076
0.888,0.0702,57.38,
0.837,0.139,115.0,
0.758,0.204,172.0,
0.7,0.267,230.0,
0.636,0.324,287.0,
0.589,0.382,344.0,
0.532,0.442,402.0,
0.48,0.487,459.0,
0.436,0.531,516.0,
0.392,0.58,574.0,
0.353,0.617,631.0,
0.319,0.658,688.0,
0.287,0.684,746.0,
0.259,0.724,803.0,
0.23,0.754,861.0,
0.204,0.783,918.0,
0.18,0.803,975.0,
0.161,0.824,1033.0,
0.144,0.839,1090.0,
0.127,0.862,1148.0,
0.113,0.879,1205.0,
0.102,0.882,1262.0,
0.0913,0.89,1320.0,
0.0821,0.923,1377.0,
0.0742,0.919,1434.0,
0.0673,0.935,1492.0,
0.0615,0.942,1549.0,
0.0559,0.931,1606.0,
0.0515,0.955,1664.0,
0.047,0.946,1721.0,
0.0442,0.962,1779.0,
0.0412,0.952,1836.0,
