A,P,time,cat
1.009,0.0,0.0,0.11249999999999999
0.863,0.119,0.256,
0.757,0.228,0.512,
0.659,0.325,0.768,
0.575,0.411,1.025,
0.508,0.486,1.281,
0.444,0.552,1.537,
0.386,0.606,1.793,
0.338,0.662,2.049,
0.294,0.705,2.305,
0.259,0.744,2.561,
0.22,0.774,2.818,
0.191,0.801,3.074,
0.169,0.823,3.33,
0.145,0.844,3.586,
0.127,0.874,3.842,
0.11,0.888,4.098,
0.096,0.904,4.354,
0.0824,0.908,4.611,
0.0726,0.934,4.867,
0.0631,0.931,5.123,
0.0543,0.945,5.379,
0.048,0.951,5.635,
0.0416,0.954,5.891,
0.0361,0.961,6.147,
0.0316,0.969,6.404,
0.0285,0.976,6.66,
0.0251,0.972,6.916,
0.0221,0.981,7.172,
