A,P,time,cat
1.002,0.0,0.0,0.08750000000000001
0.888,0.114,12.85,
0.789,0.215,25.7,
0.69,0.299,38.55,
0.613,0.376,51.39,
0.552,0.447,64.24,
0.492,0.501,77.09,
0.443,0.556,89.94,
0.398,0.598,103.0,
0.353,0.638,116.0,
0.32,0.671,128.0,
0.292,0.704,141.0,
0.264,0.731,154.0,
0.24,0.751,167.0,
0.22,0.776,180.0,
0.202,0.797,193.0,
0.184,0.814,206.0,
0.169,0.833,218.0,
0.159,0.84,231.0,
0.146,0.856,244.0,
0.136,0.853,257.0,
0.128,0.867,270.0,
0.121,0.875,283.0,
0.113,0.89,296.0,
0.107,0.883,308.0,
0.102,0.887,321.0,
0.0975,0.899,334.0,
0.0928,0.895,347.0,
0.089,0.897,360.0,
0.0845,0.915,373.0,
0.0833,0.907,385.0,
0.08,0.915,398.0,
0.0785,0.905,411.0,
0.0769,0.911,424.0,
