P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.02125
0.131,0.0212,0.837,458.0,
0.252,0.0,0.735,916.0,
0.33,0.0,0.652,1374.0,
0.404,0.0,0.583,1832.0,
0.462,0.0,0.53,2290.0,
0.504,0.0,0.482,2748.0,
0.544,0.0,0.441,3207.0,
0.573,0.0,0.41,3665.0,
0.616,0.0,0.375,4123.0,
0.635,0.0,0.352,4581.0,
0.665,0.0,0.325,5039.0,
0.68,0.0,0.303,5497.0,
0.702,0.0,0.288,5955.0,
0.72,0.0,0.269,6413.0,
0.734,0.0,0.252,6871.0,
0.745,0.0,0.238,7329.0,
0.764,0.0,0.224,7787.0,
0.771,0.0,0.214,8245.0,
0.783,0.0,0.202,8704.0,
0.807,0.0,0.193,9162.0,
0.802,0.0,0.184,9620.0,
0.824,0.0,0.176,10078.0,
0.825,0.0,0.169,10536.0,
0.813,0.0,0.16,10994.0,
0.837,0.0,0.154,11452.0,
0.837,0.0,0.151,11910.0,
0.837,0.0,0.144,12368.0,
0.845,0.0,0.139,12826.0,
0.848,0.0,0.136,13284.0,
0.856,0.0,0.131,13742.0,
0.866,0.0,0.127,14201.0,
0.852,0.0,0.124,14659.0,
0.875,0.0,0.123,15117.0,
0.863,0.0,0.117,15575.0,
0.867,0.0,0.116,16033.0,
0.869,0.0,0.114,16491.0,
0.873,0.0,0.11,16949.0,
