P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.017
0.149,0.00565,0.836,616.0,
0.27,0.0,0.718,1233.0,
0.359,0.0,0.637,1849.0,
0.426,0.0,0.562,2465.0,
0.484,0.0,0.504,3082.0,
0.533,0.0,0.469,3698.0,
0.571,0.0,0.423,4314.0,
0.609,0.0,0.388,4931.0,
0.621,0.0,0.355,5547.0,
0.654,0.0,0.33,6163.0,
0.68,0.0,0.304,6780.0,
0.699,0.0,0.286,7396.0,
0.716,0.0,0.268,8012.0,
0.732,0.0,0.25,8629.0,
0.748,0.0,0.235,9245.0,
0.761,0.0,0.22,9861.0,
0.783,0.0,0.21,10478.0,
0.792,0.0,0.2,11094.0,
0.806,0.0,0.19,11710.0,
0.808,0.0,0.181,12327.0,
0.824,0.0,0.17,12943.0,
0.824,0.0,0.165,13559.0,
0.828,0.0,0.158,14176.0,
0.837,0.0,0.152,14792.0,
0.839,0.0,0.145,15408.0,
0.845,0.0,0.141,16025.0,
0.85,0.0,0.136,16641.0,
0.853,0.0,0.132,17257.0,
0.855,0.0,0.128,17874.0,
0.862,0.0,0.123,18490.0,
0.868,0.0,0.12,19106.0,
0.871,0.0,0.117,19723.0,
0.865,0.0,0.114,20339.0,
