P,A,time,cat
0.0,1.001,0.0,0.026999999999999996
0.105,0.892,0.134,
0.189,0.813,0.268,
0.256,0.747,0.402,
0.311,0.672,0.536,
0.357,0.633,0.67,
0.4,0.596,0.804,
0.43,0.562,0.938,
0.454,0.526,1.072,
0.484,0.502,1.206,
0.505,0.479,1.34,
0.53,0.464,1.474,
0.543,0.449,1.608,
0.559,0.425,1.742,
0.571,0.417,1.876,
0.579,0.406,2.01,
0.596,0.392,2.144,
0.611,0.383,2.278,
0.614,0.375,2.412,
0.615,0.37,2.546,
0.627,0.359,2.68,
0.631,0.353,2.814,
0.649,0.344,2.948,
0.643,0.342,3.082,
0.65,0.333,3.216,
0.656,0.329,3.35,
0.657,0.327,3.484,
0.668,0.321,3.618,
0.668,0.32,3.752,
0.667,0.315,3.886,
0.676,0.308,4.02,
0.683,0.309,4.154,
0.68,0.306,4.288,
0.677,0.3,4.422,
0.68,0.303,4.556,
0.678,0.299,4.69,
