A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.116
0.0258,0.12,0.845,411.0,
0.0,0.256,0.742,822.0,
0.0,0.37,0.624,1233.0,
0.0,0.472,0.524,1643.0,
0.0,0.546,0.449,2054.0,
0.0,0.614,0.376,2465.0,
0.0,0.679,0.317,2876.0,
0.0,0.718,0.271,3287.0,
0.0,0.766,0.229,3698.0,
0.0,0.79,0.194,4109.0,
0.0,0.828,0.164,4520.0,
0.0,0.857,0.14,4930.0,
0.0,0.873,0.12,5341.0,
0.0,0.879,0.102,5752.0,
0.0,0.898,0.0859,6163.0,
0.0,0.918,0.0733,6574.0,
0.0,0.924,0.0624,6985.0,
0.0,0.943,0.0533,7396.0,
0.0,0.948,0.0452,7806.0,
0.0,0.96,0.0385,8217.0,
0.0,0.954,0.0331,8628.0,
0.0,0.957,0.0278,9039.0,
