A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.14500000000000002
0.0539,0.111,0.846,330.0,
0.00285,0.249,0.738,659.0,
0.0,0.36,0.632,989.0,
0.0,0.462,0.525,1318.0,
0.0,0.541,0.449,1648.0,
0.0,0.61,0.38,1978.0,
0.0,0.672,0.322,2307.0,
0.0,0.722,0.269,2637.0,
0.0,0.754,0.23,2966.0,
0.0,0.791,0.197,3296.0,
0.0,0.825,0.165,3625.0,
0.0,0.84,0.141,3955.0,
0.0,0.869,0.121,4285.0,
0.0,0.886,0.102,4614.0,
0.0,0.909,0.0863,4944.0,
0.0,0.906,0.0729,5273.0,
0.0,0.92,0.0625,5603.0,
0.0,0.93,0.0533,5932.0,
0.0,0.951,0.0453,6262.0,
0.0,0.96,0.0383,6592.0,
0.0,0.96,0.0326,6921.0,
0.0,0.956,0.0275,7251.0,
0.0,0.963,0.0234,7580.0,
0.0,0.988,0.0202,7910.0,
