A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.07
0.859,0.133,0.013,0.53,
0.709,0.248,0.023,1.059,
0.614,0.343,0.0315,1.589,
0.522,0.431,0.0386,2.118,
0.439,0.496,0.0442,2.648,
0.376,0.552,0.0505,3.178,
0.321,0.604,0.0538,3.707,
0.274,0.649,0.0575,4.237,
0.232,0.688,0.0613,4.766,
0.199,0.717,0.0647,5.296,
0.17,0.755,0.0658,5.826,
0.145,0.757,0.0678,6.355,
0.124,0.782,0.0698,6.885,
0.108,0.8,0.0707,7.414,
0.0936,0.803,0.0717,7.944,
0.0801,0.823,0.0734,8.474,
0.0695,0.824,0.0741,9.003,
0.0605,0.846,0.0745,9.533,
0.0527,0.851,0.075,10.06,
0.0465,0.852,0.0755,10.59,
0.0406,0.865,0.0764,11.12,
0.0358,0.868,0.0769,11.65,
0.0324,0.867,0.0772,12.18,
0.029,0.858,0.0767,12.71,
0.0259,0.872,0.0777,13.24,
