A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.08750000000000001
0.891,0.0917,0.00899,0.358,
0.805,0.173,0.0163,0.716,
0.718,0.249,0.023,1.074,
0.636,0.312,0.0286,1.431,
0.577,0.378,0.034,1.789,
0.517,0.421,0.0384,2.147,
0.457,0.476,0.0432,2.505,
0.414,0.517,0.046,2.863,
0.371,0.557,0.0499,3.221,
0.336,0.593,0.0529,3.578,
0.299,0.622,0.0553,3.936,
0.269,0.642,0.0583,4.294,
0.242,0.675,0.0605,4.652,
0.22,0.694,0.0619,5.01,
0.195,0.72,0.0627,5.368,
0.175,0.737,0.0649,5.725,
0.157,0.74,0.066,6.083,
0.143,0.758,0.067,6.441,
0.129,0.777,0.0691,6.799,
0.116,0.786,0.0693,7.157,
0.106,0.798,0.0714,7.515,
0.094,0.798,0.0717,7.872,
0.0862,0.811,0.0724,8.23,
0.0788,0.822,0.0731,8.588,
0.0715,0.823,0.0722,8.946,
0.0636,0.834,0.074,9.304,
0.0587,0.837,0.0753,9.662,
0.0531,0.83,0.0747,10.02,
0.0495,0.851,0.0745,10.38,
0.0449,0.856,0.0748,10.74,
0.0407,0.85,0.0762,11.09,
0.0377,0.853,0.0756,11.45,
0.0348,0.847,0.0773,11.81,
0.0324,0.86,0.0764,12.17,
0.03,0.859,0.0774,12.52,
0.0278,0.866,0.0762,12.88,
0.0264,0.873,0.077,13.24,
