P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.098
0.0274,0.814,0.141,50.13,
0.05,0.783,0.134,100.0,
0.0698,0.76,0.131,150.0,
0.0844,0.742,0.128,201.0,
0.0992,0.723,0.125,251.0,
0.11,0.707,0.122,301.0,
0.118,0.694,0.12,351.0,
0.128,0.683,0.118,401.0,
0.134,0.688,0.116,451.0,
0.14,0.671,0.116,501.0,
0.144,0.664,0.115,551.0,
0.148,0.653,0.114,602.0,
0.154,0.643,0.112,652.0,
0.157,0.639,0.112,702.0,
0.16,0.645,0.111,752.0,
0.163,0.646,0.11,802.0,
0.164,0.631,0.109,852.0,
0.165,0.629,0.11,902.0,
0.169,0.63,0.108,952.0,
0.17,0.633,0.109,1003.0,
0.171,0.632,0.108,1053.0,
0.174,0.635,0.107,1103.0,
0.173,0.629,0.109,1153.0,
0.175,0.628,0.107,1203.0,
0.175,0.627,0.106,1253.0,
0.177,0.626,0.107,1303.0,
0.177,0.618,0.108,1353.0,
0.177,0.615,0.106,1404.0,
0.178,0.618,0.108,1454.0,
0.177,0.622,0.108,1504.0,
0.18,0.616,0.108,1554.0,
