A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.078
0.816,0.0537,0.0594,92.35,
0.76,0.0503,0.118,185.0,
0.712,0.0466,0.177,277.0,
0.66,0.0428,0.234,369.0,
0.61,0.0396,0.292,462.0,
0.556,0.0361,0.347,554.0,
0.508,0.0328,0.402,646.0,
0.454,0.0293,0.456,739.0,
0.405,0.0263,0.503,831.0,
0.357,0.0234,0.559,923.0,
0.317,0.0204,0.605,1016.0,
0.275,0.0178,0.663,1108.0,
0.235,0.0154,0.701,1200.0,
0.2,0.0132,0.745,1293.0,
0.168,0.011,0.783,1385.0,
0.14,0.009,0.805,1478.0,
0.114,0.00738,0.844,1570.0,
0.0915,0.00587,0.872,1662.0,
0.0731,0.00482,0.881,1755.0,
0.059,0.00382,0.906,1847.0,
0.0472,0.00305,0.932,1939.0,
0.0385,0.00254,0.942,2032.0,
0.0317,0.00207,0.953,2124.0,
0.0269,0.00176,0.963,2216.0,
0.0234,0.00152,0.948,2309.0,
0.0203,0.00131,0.969,2401.0,
