A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.0975
0.779,0.0507,0.088,110.0,
0.708,0.0453,0.173,220.0,
0.617,0.0399,0.258,330.0,
0.547,0.0354,0.341,439.0,
0.464,0.0307,0.425,549.0,
0.402,0.0261,0.5,659.0,
0.331,0.0218,0.578,769.0,
0.27,0.0177,0.639,879.0,
0.214,0.0138,0.716,988.0,
0.166,0.0109,0.766,1098.0,
0.127,0.00816,0.815,1208.0,
0.0923,0.00594,0.873,1318.0,
0.0682,0.00442,0.891,1428.0,
0.0497,0.00323,0.918,1538.0,
0.0374,0.00245,0.935,1648.0,
0.0294,0.00188,0.958,1757.0,
0.0234,0.00153,0.968,1867.0,
0.0197,0.00129,0.965,1977.0,
