A,P,time,cat
0.994,0.0,0.0,0.01
0.732,0.26,282.0,
0.608,0.373,565.0,
0.533,0.46,848.0,
0.472,0.516,1130.0,
0.425,0.566,1412.0,
0.386,0.601,1695.0,
0.352,0.634,1978.0,
0.33,0.66,2260.0,
0.307,0.688,2542.0,
0.29,0.706,2825.0,
0.271,0.718,3108.0,
0.258,0.738,3390.0,
0.245,0.745,3672.0,
0.231,0.762,3955.0,
0.223,0.763,4238.0,
0.214,0.781,4520.0,
0.205,0.782,4802.0,
0.196,0.792,5085.0,
0.193,0.801,5368.0,
0.186,0.805,5650.0,
0.179,0.815,5932.0,
0.177,0.805,6215.0,
0.173,0.812,6498.0,
0.17,0.829,6780.0,
0.167,0.825,7062.0,
0.164,0.825,7345.0,
