A,P,time,cat
0.995,0.0,0.0,0.015
0.775,0.215,141.0,
0.666,0.321,282.0,
0.594,0.4,424.0,
0.534,0.459,565.0,
0.483,0.51,706.0,
0.444,0.545,848.0,
0.418,0.57,989.0,
0.383,0.605,1130.0,
0.36,0.628,1271.0,
0.339,0.648,1412.0,
0.324,0.655,1554.0,
0.31,0.679,1695.0,
0.292,0.689,1836.0,
0.278,0.707,1978.0,
0.263,0.721,2119.0,
0.255,0.73,2260.0,
0.245,0.733,2401.0,
0.237,0.748,2542.0,
0.228,0.751,2684.0,
0.22,0.76,2825.0,
0.217,0.77,2966.0,
0.208,0.781,3108.0,
0.203,0.775,3249.0,
0.198,0.796,3390.0,
0.191,0.789,3531.0,
0.191,0.802,3672.0,
0.184,0.801,3814.0,
0.181,0.804,3955.0,
0.177,0.808,4096.0,
0.175,0.8,4238.0,
0.173,0.815,4379.0,
0.169,0.826,4520.0,
