A,P,time,cat
0.996,0.0,0.0,0.018
0.877,0.119,18.28,
0.776,0.218,36.55,
0.689,0.317,54.83,
0.6,0.392,73.1,
0.535,0.467,91.38,
0.469,0.525,110.0,
0.416,0.582,128.0,
0.363,0.633,146.0,
0.326,0.667,164.0,
0.288,0.716,183.0,
0.253,0.751,201.0,
0.224,0.77,219.0,
0.198,0.803,238.0,
0.177,0.829,256.0,
0.156,0.834,274.0,
0.138,0.861,292.0,
0.122,0.871,311.0,
0.108,0.892,329.0,
0.0971,0.909,347.0,
0.0861,0.916,366.0,
0.0781,0.927,384.0,
0.0686,0.93,402.0,
0.0608,0.947,420.0,
0.0547,0.93,439.0,
0.0494,0.953,457.0,
0.0446,0.959,475.0,
0.0395,0.961,493.0,
0.036,0.973,512.0,
0.0325,0.967,530.0,
