A,P,time,cat
0.999,0.0,0.0,0.026999999999999996
0.875,0.126,12.93,
0.774,0.238,25.87,
0.669,0.329,38.8,
0.588,0.415,51.73,
0.512,0.488,64.67,
0.451,0.553,77.6,
0.395,0.601,90.53,
0.342,0.651,103.0,
0.302,0.705,116.0,
0.265,0.733,129.0,
0.233,0.773,142.0,
0.204,0.798,155.0,
0.179,0.82,168.0,
0.157,0.833,181.0,
0.14,0.864,194.0,
0.124,0.883,207.0,
0.107,0.882,220.0,
0.0959,0.904,233.0,
0.0839,0.912,246.0,
0.0742,0.916,259.0,
0.0654,0.926,272.0,
0.0589,0.947,285.0,
0.0527,0.945,297.0,
0.0465,0.954,310.0,
0.0422,0.962,323.0,
0.0373,0.973,336.0,
0.034,0.968,349.0,
0.0304,0.958,362.0,
0.0273,0.968,375.0,
0.0249,0.98,388.0,
