A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.026250000000000002
0.834,0.159,0.00419,19.27,
0.697,0.292,0.00462,38.55,
0.581,0.414,0.00499,57.82,
0.496,0.505,0.00527,77.09,
0.405,0.588,0.00548,96.36,
0.345,0.648,0.00569,116.0,
0.284,0.708,0.00585,135.0,
0.239,0.752,0.00611,154.0,
0.201,0.797,0.00615,173.0,
0.166,0.826,0.0063,193.0,
0.139,0.847,0.00639,212.0,
0.118,0.873,0.00639,231.0,
0.0983,0.892,0.00645,251.0,
0.0811,0.905,0.00648,270.0,
0.0682,0.917,0.00654,289.0,
0.0574,0.928,0.00656,308.0,
0.0483,0.938,0.00657,328.0,
0.0407,0.951,0.00662,347.0,
0.0335,0.971,0.00653,366.0,
0.0284,0.959,0.00666,385.0,
0.0239,0.968,0.00661,405.0,
0.0198,0.978,0.00668,424.0,
