A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.021
0.89,0.105,0.00482,12.47,
0.799,0.201,0.00504,24.94,
0.708,0.289,0.00526,37.41,
0.63,0.365,0.00538,49.88,
0.556,0.434,0.00565,62.35,
0.497,0.497,0.00574,74.82,
0.443,0.548,0.00593,87.29,
0.397,0.595,0.00597,99.76,
0.35,0.635,0.00609,112.0,
0.311,0.677,0.00609,125.0,
0.281,0.713,0.00626,137.0,
0.248,0.745,0.00632,150.0,
0.223,0.764,0.00627,162.0,
0.196,0.796,0.00634,175.0,
0.176,0.82,0.00642,187.0,
0.157,0.837,0.00645,200.0,
0.139,0.843,0.00648,212.0,
0.125,0.851,0.00646,224.0,
0.111,0.876,0.00652,237.0,
0.0986,0.9,0.00652,249.0,
0.0882,0.895,0.00654,262.0,
0.0783,0.925,0.00661,274.0,
0.0707,0.913,0.0066,287.0,
0.0628,0.924,0.0066,299.0,
0.0551,0.925,0.00663,312.0,
0.0497,0.942,0.00664,324.0,
0.0449,0.929,0.00657,337.0,
0.0393,0.945,0.00667,349.0,
0.0354,0.956,0.0066,362.0,
0.0313,0.948,0.00664,374.0,
0.0278,0.959,0.00656,387.0,
0.0251,0.973,0.0067,399.0,
0.0223,0.964,0.00661,412.0,
0.0201,0.968,0.00664,424.0,
