P,A,time,cat
0.0,0.999,0.0,0.063
0.0505,0.893,23.08,
0.101,0.843,46.15,
0.154,0.799,69.23,
0.201,0.747,92.31,
0.253,0.696,115.0,
0.299,0.647,138.0,
0.343,0.592,162.0,
0.397,0.545,185.0,
0.446,0.498,208.0,
0.49,0.452,231.0,
0.538,0.409,254.0,
0.58,0.357,277.0,
0.625,0.318,300.0,
0.673,0.277,323.0,
0.714,0.239,346.0,
0.751,0.196,369.0,
0.792,0.163,392.0,
0.83,0.132,415.0,
0.854,0.104,438.0,
0.877,0.0814,462.0,
0.912,0.0632,485.0,
0.928,0.0487,508.0,
0.927,0.0397,531.0,
0.954,0.0323,554.0,
0.957,0.0277,577.0,
0.962,0.0244,600.0,
