P,A,time,cat
0.0,1.013,0.0,0.028749999999999998
0.0457,0.928,0.0378,
0.0911,0.885,0.0756,
0.14,0.835,0.113,
0.184,0.792,0.151,
0.231,0.75,0.189,
0.275,0.699,0.227,
0.321,0.65,0.265,
0.368,0.608,0.302,
0.409,0.562,0.34,
0.453,0.521,0.378,
0.494,0.478,0.416,
0.536,0.438,0.454,
0.578,0.403,0.491,
0.615,0.357,0.529,
0.656,0.318,0.567,
0.697,0.28,0.605,
0.735,0.247,0.643,
0.77,0.213,0.681,
0.796,0.182,0.718,
0.821,0.152,0.756,
0.856,0.125,0.794,
0.895,0.0993,0.832,
0.91,0.0782,0.87,
0.927,0.0609,0.907,
0.946,0.0462,0.945,
0.969,0.0344,0.983,
0.97,0.0256,1.021,
0.966,0.0192,1.059,
0.978,0.0143,1.096,
0.986,0.0109,1.134,
0.983,0.00842,1.172,
