P,A,time,cat
0.0,0.994,0.0,0.023
0.0381,0.942,0.0394,
0.0777,0.899,0.0788,
0.117,0.877,0.118,
0.153,0.83,0.158,
0.191,0.786,0.197,
0.235,0.756,0.236,
0.268,0.71,0.276,
0.304,0.672,0.315,
0.342,0.633,0.355,
0.376,0.591,0.394,
0.414,0.558,0.433,
0.451,0.531,0.473,
0.488,0.491,0.512,
0.527,0.456,0.552,
0.561,0.419,0.591,
0.597,0.388,0.63,
0.615,0.353,0.67,
0.652,0.321,0.709,
0.69,0.294,0.749,
0.723,0.261,0.788,
0.746,0.232,0.827,
0.78,0.205,0.867,
0.803,0.177,0.906,
0.828,0.153,0.946,
0.867,0.131,0.985,
0.888,0.108,1.024,
0.899,0.089,1.064,
0.907,0.0734,1.103,
0.928,0.0584,1.143,
0.951,0.0459,1.182,
0.96,0.0361,1.221,
0.972,0.028,1.261,
0.979,0.0221,1.3,
0.982,0.017,1.34,
0.983,0.0134,1.379,
