P,A,time,cat
0.0,1.019,0.0,0.015
0.0793,0.916,0.0125,
0.16,0.831,0.0251,
0.234,0.76,0.0376,
0.296,0.69,0.0502,
0.367,0.624,0.0627,
0.426,0.566,0.0753,
0.478,0.51,0.0878,
0.545,0.454,0.1,
0.581,0.409,0.113,
0.624,0.37,0.125,
0.666,0.324,0.138,
0.702,0.292,0.151,
0.737,0.257,0.163,
0.76,0.231,0.176,
0.788,0.202,0.188,
0.814,0.181,0.201,
0.836,0.16,0.213,
0.858,0.141,0.226,
0.872,0.123,0.238,
0.884,0.109,0.251,
0.915,0.0962,0.263,
0.909,0.0858,0.276,
0.927,0.076,0.289,
0.932,0.0675,0.301,
0.93,0.0594,0.314,
0.958,0.0532,0.326,
0.949,0.0473,0.339,
0.956,0.0426,0.351,
0.966,0.0382,0.364,
0.96,0.0345,0.376,
0.964,0.0308,0.389,
0.978,0.0283,0.401,
0.965,0.026,0.414,
