A,P,time,cat
0.992,0.0,0.0,0.013
0.869,0.111,0.225,
0.772,0.215,0.45,
0.682,0.312,0.674,
0.596,0.402,0.899,
0.517,0.476,1.124,
0.452,0.543,1.349,
0.384,0.607,1.573,
0.345,0.656,1.798,
0.302,0.695,2.023,
0.266,0.731,2.248,
0.238,0.759,2.473,
0.215,0.783,2.697,
0.196,0.802,2.922,
0.174,0.817,3.147,
0.165,0.827,3.372,
0.152,0.827,3.596,
0.144,0.854,3.821,
0.137,0.863,4.046,
0.128,0.866,4.271,
0.124,0.869,4.496,
0.118,0.868,4.72,
0.114,0.872,4.945,
0.111,0.879,5.17,
0.108,0.885,5.395,
0.106,0.88,5.619,
0.103,0.891,5.844,
0.101,0.894,6.069,
