A,P,time,cat
0.995,0.0,0.0,0.0195
0.906,0.085,0.114,
0.823,0.166,0.228,
0.746,0.244,0.342,
0.674,0.321,0.457,
0.607,0.382,0.571,
0.547,0.443,0.685,
0.493,0.504,0.799,
0.434,0.553,0.913,
0.39,0.596,1.027,
0.353,0.64,1.141,
0.319,0.675,1.256,
0.284,0.713,1.37,
0.259,0.726,1.484,
0.235,0.759,1.598,
0.215,0.776,1.712,
0.195,0.797,1.826,
0.18,0.812,1.94,
0.167,0.822,2.054,
0.157,0.837,2.169,
0.149,0.849,2.283,
0.139,0.847,2.397,
0.134,0.859,2.511,
0.125,0.852,2.625,
0.121,0.876,2.739,
0.116,0.881,2.853,
0.111,0.879,2.968,
0.108,0.894,3.082,
0.106,0.877,3.196,
0.103,0.876,3.31,
