P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.004
0.0388,0.727,0.237,4.054,
0.078,0.528,0.392,8.108,
0.116,0.398,0.488,12.16,
0.154,0.299,0.543,16.22,
0.192,0.236,0.569,20.27,
0.232,0.191,0.575,24.32,
0.27,0.155,0.57,28.38,
0.308,0.131,0.554,32.43,
0.344,0.114,0.544,36.49,
0.379,0.0979,0.515,40.54,
0.414,0.0889,0.491,44.59,
0.452,0.0794,0.463,48.65,
0.481,0.0729,0.437,52.7,
0.522,0.0673,0.411,56.76,
0.552,0.0619,0.385,60.81,
0.58,0.0564,0.35,64.86,
0.614,0.0525,0.329,68.92,
0.637,0.0485,0.305,72.97,
0.671,0.0447,0.275,77.03,
0.695,0.0413,0.254,81.08,
0.725,0.0382,0.229,85.14,
0.754,0.0353,0.214,89.19,
0.77,0.0321,0.194,93.24,
0.794,0.0296,0.176,97.3,
0.806,0.0267,0.16,101.0,
0.834,0.0244,0.148,105.0,
0.846,0.0225,0.134,109.0,
0.854,0.0206,0.124,114.0,
0.859,0.0189,0.115,118.0,
0.87,0.0173,0.106,122.0,
0.874,0.016,0.1,126.0,
0.898,0.0147,0.0946,130.0,
0.89,0.0139,0.0902,134.0,
0.892,0.013,0.087,138.0,
0.903,0.0122,0.0838,142.0,
0.903,0.0116,0.0827,146.0,
0.909,0.011,0.079,150.0,
