A,P,time,cat
0.992,0.0,0.0,0.038
0.933,0.0386,956.0,
0.9,0.0719,1912.0,
0.877,0.101,2868.0,
0.856,0.126,3824.0,
0.844,0.148,4780.0,
0.817,0.167,5736.0,
0.806,0.182,6693.0,
0.791,0.2,7649.0,
0.771,0.211,8605.0,
0.765,0.22,9561.0,
0.762,0.234,10517.0,
0.76,0.241,11473.0,
0.745,0.248,12429.0,
0.748,0.25,13385.0,
0.734,0.257,14341.0,
0.728,0.258,15297.0,
0.732,0.264,16253.0,
0.737,0.266,17209.0,
0.726,0.268,18165.0,
0.729,0.27,19122.0,
0.725,0.273,20078.0,
0.722,0.276,21034.0,
0.716,0.276,21990.0,
0.719,0.279,22946.0,
0.728,0.278,23902.0,
0.72,0.279,24858.0,
