A,P,time,cat
0.998,0.0,0.0,0.017
0.945,0.0429,91.13,
0.899,0.0848,182.0,
0.85,0.127,273.0,
0.81,0.169,365.0,
0.771,0.21,456.0,
0.737,0.252,547.0,
0.688,0.288,638.0,
0.649,0.334,729.0,
0.615,0.377,820.0,
0.575,0.419,911.0,
0.535,0.453,1002.0,
0.491,0.495,1094.0,
0.457,0.537,1185.0,
0.415,0.573,1276.0,
0.382,0.607,1367.0,
0.34,0.635,1458.0,
0.307,0.675,1549.0,
0.273,0.708,1640.0,
0.242,0.745,1731.0,
0.209,0.774,1823.0,
0.18,0.818,1914.0,
0.152,0.835,2005.0,
0.128,0.858,2096.0,
0.105,0.885,2187.0,
0.0842,0.902,2278.0,
0.0676,0.923,2369.0,
0.0533,0.936,2460.0,
0.0425,0.948,2552.0,
0.0335,0.968,2643.0,
0.0271,0.964,2734.0,
0.0227,0.972,2825.0,
