A,P,time,cat
1.007,0.0,0.0,0.02125
0.928,0.0461,27.47,
0.898,0.0905,54.94,
0.858,0.138,82.42,
0.798,0.183,110.0,
0.75,0.227,137.0,
0.715,0.269,165.0,
0.674,0.314,192.0,
0.629,0.36,220.0,
0.588,0.396,247.0,
0.549,0.436,275.0,
0.509,0.48,302.0,
0.467,0.52,330.0,
0.428,0.555,357.0,
0.393,0.591,385.0,
0.36,0.631,412.0,
0.323,0.66,440.0,
0.287,0.696,467.0,
0.261,0.726,494.0,
0.233,0.764,522.0,
0.205,0.778,549.0,
0.181,0.81,577.0,
0.157,0.835,604.0,
0.134,0.865,632.0,
0.118,0.871,659.0,
0.1,0.898,687.0,
0.0865,0.907,714.0,
0.0736,0.927,742.0,
0.0635,0.942,769.0,
0.0545,0.937,797.0,
0.0471,0.955,824.0,
0.0413,0.951,852.0,
0.0363,0.962,879.0,
0.0325,0.968,907.0,
0.029,0.966,934.0,
0.0268,0.976,962.0,
0.0248,0.968,989.0,
