A,P,time,cat
0.995,0.0,0.0,0.006
0.933,0.0614,3.485,
0.875,0.121,6.97,
0.816,0.18,10.45,
0.748,0.237,13.94,
0.702,0.291,17.42,
0.649,0.345,20.91,
0.594,0.399,24.39,
0.554,0.446,27.88,
0.497,0.489,31.36,
0.46,0.532,34.85,
0.414,0.58,38.33,
0.377,0.619,41.82,
0.341,0.651,45.3,
0.301,0.689,48.79,
0.274,0.714,52.27,
0.249,0.751,55.76,
0.222,0.771,59.24,
0.197,0.796,62.73,
0.179,0.818,66.21,
0.16,0.842,69.7,
0.144,0.844,73.18,
0.13,0.858,76.67,
0.121,0.867,80.15,
0.111,0.888,83.64,
0.101,0.888,87.12,
0.0952,0.891,90.61,
0.089,0.91,94.09,
0.0841,0.924,97.58,
0.0792,0.908,101.0,
0.077,0.919,105.0,
0.0735,0.917,108.0,
0.071,0.919,112.0,
0.0692,0.925,115.0,
