P,A,time,cat
0.0,0.995,0.0,0.052
0.031,0.932,0.138,
0.0568,0.898,0.276,
0.0829,0.877,0.414,
0.11,0.852,0.552,
0.138,0.821,0.69,
0.167,0.787,0.828,
0.195,0.767,0.966,
0.226,0.73,1.104,
0.258,0.695,1.242,
0.288,0.679,1.379,
0.326,0.641,1.517,
0.357,0.6,1.655,
0.397,0.569,1.793,
0.431,0.537,1.931,
0.466,0.498,2.069,
0.51,0.461,2.207,
0.553,0.421,2.345,
0.594,0.383,2.483,
0.628,0.343,2.621,
0.659,0.308,2.759,
0.713,0.27,2.897,
0.739,0.236,3.035,
0.786,0.201,3.173,
0.818,0.168,3.311,
0.85,0.142,3.449,
0.862,0.118,3.587,
0.89,0.0962,3.725,
0.91,0.0796,3.862,
0.934,0.0645,4.0,
0.927,0.0533,4.138,
0.948,0.0439,4.276,
0.962,0.0363,4.414,
0.958,0.0302,4.552,
0.982,0.0262,4.69,
0.961,0.0225,4.828,
0.982,0.0196,4.966,
