P,A,time,cat
0.0,0.992,0.0,0.065
0.0488,0.911,0.133,
0.0922,0.862,0.266,
0.138,0.807,0.398,
0.185,0.769,0.531,
0.233,0.723,0.664,
0.284,0.666,0.797,
0.34,0.617,0.93,
0.398,0.572,1.063,
0.453,0.507,1.195,
0.513,0.455,1.328,
0.575,0.394,1.461,
0.627,0.339,1.594,
0.686,0.286,1.727,
0.743,0.235,1.859,
0.786,0.191,1.992,
0.834,0.152,2.125,
0.87,0.116,2.258,
0.893,0.0918,2.391,
0.918,0.0711,2.523,
0.938,0.0556,2.656,
0.951,0.043,2.789,
0.958,0.0338,2.922,
0.978,0.0274,3.055,
0.975,0.0229,3.188,
0.977,0.0194,3.32,
0.983,0.0169,3.453,
0.983,0.015,3.586,
