A,P,time,cat
0.999,0.0,0.0,0.0195
0.809,0.183,16.31,
0.674,0.322,32.62,
0.566,0.425,48.92,
0.477,0.515,65.23,
0.415,0.573,81.54,
0.361,0.631,97.85,
0.311,0.678,114.0,
0.278,0.719,130.0,
0.245,0.745,147.0,
0.216,0.774,163.0,
0.197,0.793,179.0,
0.177,0.808,196.0,
0.16,0.84,212.0,
0.145,0.852,228.0,
0.135,0.86,245.0,
0.123,0.867,261.0,
0.115,0.875,277.0,
0.106,0.881,294.0,
0.0993,0.891,310.0,
0.094,0.906,326.0,
0.0885,0.897,342.0,
0.0849,0.901,359.0,
0.0809,0.907,375.0,
0.0773,0.906,391.0,
0.0741,0.914,408.0,
0.0702,0.904,424.0,
