A,P,time,cat
1.001,0.0,0.0,0.013
0.867,0.132,16.62,
0.764,0.237,33.24,
0.672,0.328,49.85,
0.596,0.401,66.47,
0.531,0.459,83.09,
0.483,0.523,99.71,
0.433,0.557,116.0,
0.39,0.598,133.0,
0.358,0.639,150.0,
0.328,0.672,166.0,
0.302,0.701,183.0,
0.275,0.719,199.0,
0.257,0.749,216.0,
0.237,0.756,233.0,
0.219,0.773,249.0,
0.204,0.784,266.0,
0.192,0.804,282.0,
0.182,0.811,299.0,
0.172,0.82,316.0,
0.16,0.837,332.0,
0.152,0.846,349.0,
0.141,0.835,366.0,
0.136,0.858,382.0,
0.13,0.871,399.0,
0.124,0.871,415.0,
0.12,0.877,432.0,
0.114,0.873,449.0,
0.109,0.891,465.0,
0.104,0.894,482.0,
0.1,0.891,499.0,
0.0972,0.9,515.0,
0.0938,0.916,532.0,
0.0918,0.899,548.0,
0.089,0.906,565.0,
