A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.096
0.00132,0.886,0.0659,18.75,
0.00229,0.796,0.147,37.5,
0.00317,0.705,0.224,56.25,
0.00387,0.619,0.301,75.0,
0.00446,0.541,0.362,93.75,
0.00499,0.493,0.427,112.0,
0.0054,0.435,0.479,131.0,
0.00577,0.382,0.526,150.0,
0.00604,0.34,0.568,169.0,
0.00625,0.304,0.601,188.0,
0.00644,0.269,0.635,206.0,
0.00653,0.238,0.668,225.0,
0.00665,0.216,0.694,244.0,
0.00682,0.189,0.717,262.0,
0.00686,0.167,0.736,281.0,
0.00695,0.15,0.749,300.0,
0.00704,0.133,0.769,319.0,
0.00711,0.119,0.784,338.0,
0.00709,0.106,0.797,356.0,
0.00716,0.0946,0.807,375.0,
0.0072,0.0835,0.818,394.0,
0.00716,0.0746,0.825,412.0,
0.00718,0.0674,0.832,431.0,
0.00727,0.06,0.85,450.0,
0.00716,0.0542,0.844,469.0,
0.00725,0.0482,0.862,488.0,
0.00724,0.0433,0.875,506.0,
0.00736,0.0392,0.864,525.0,
0.00723,0.0347,0.862,544.0,
0.00727,0.032,0.869,562.0,
0.00724,0.0283,0.875,581.0,
0.00731,0.0256,0.875,600.0,
