A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.12
0.00166,0.823,0.11,31.58,
0.00297,0.664,0.238,63.16,
0.00406,0.55,0.356,94.74,
0.00481,0.447,0.444,126.0,
0.0054,0.365,0.523,158.0,
0.00579,0.298,0.587,189.0,
0.00615,0.246,0.64,221.0,
0.00638,0.2,0.676,253.0,
0.0066,0.166,0.726,284.0,
0.00665,0.137,0.75,316.0,
0.00675,0.111,0.769,347.0,
0.00679,0.0909,0.804,379.0,
0.00692,0.0749,0.816,411.0,
0.00696,0.0626,0.825,442.0,
0.00702,0.0521,0.829,474.0,
0.00699,0.0431,0.846,505.0,
0.00707,0.036,0.837,537.0,
0.00717,0.0306,0.855,568.0,
0.00708,0.0257,0.849,600.0,
