A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0225
0.821,0.0192,0.16,0.578,
0.668,0.0165,0.306,1.156,
0.554,0.0143,0.431,1.734,
0.445,0.0127,0.536,2.312,
0.369,0.0113,0.618,2.89,
0.305,0.00999,0.681,3.469,
0.246,0.00909,0.745,4.047,
0.201,0.00838,0.787,4.625,
0.165,0.00781,0.82,5.203,
0.136,0.00724,0.846,5.781,
0.111,0.007,0.878,6.359,
0.0903,0.00661,0.898,6.937,
0.0731,0.00638,0.919,7.515,
0.0613,0.00615,0.928,8.093,
0.0498,0.006,0.948,8.671,
0.0417,0.00586,0.958,9.25,
0.0336,0.00579,0.954,9.828,
0.0278,0.00564,0.949,10.41,
0.0228,0.00552,0.965,10.98,
0.0189,0.00555,0.975,11.56,
0.0155,0.00537,0.971,12.14,
