A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.018
0.856,0.026,0.119,0.467,
0.723,0.0229,0.247,0.934,
0.61,0.0199,0.362,1.401,
0.521,0.0172,0.454,1.868,
0.448,0.0153,0.54,2.335,
0.38,0.0138,0.605,2.802,
0.323,0.0123,0.66,3.268,
0.276,0.0112,0.717,3.735,
0.232,0.0103,0.755,4.202,
0.198,0.0095,0.795,4.669,
0.17,0.0089,0.819,5.136,
0.144,0.00837,0.842,5.603,
0.123,0.00777,0.865,6.07,
0.104,0.0074,0.879,6.537,
0.0883,0.00705,0.905,7.004,
0.0762,0.00689,0.909,7.471,
0.0645,0.00648,0.925,7.938,
0.0541,0.00637,0.942,8.405,
0.0466,0.00616,0.947,8.872,
0.0398,0.00601,0.958,9.338,
0.034,0.00588,0.946,9.805,
0.0289,0.00579,0.957,10.27,
0.0246,0.00573,0.97,10.74,
0.0211,0.00561,0.978,11.21,
0.0183,0.00555,0.97,11.67,
0.0157,0.00554,0.968,12.14,
