P,A,time,cat
0.0,0.998,0.0,0.06
0.0233,0.925,107.0,
0.0471,0.893,214.0,
0.0707,0.868,321.0,
0.0956,0.846,429.0,
0.122,0.825,536.0,
0.146,0.802,643.0,
0.171,0.772,750.0,
0.198,0.742,857.0,
0.229,0.717,964.0,
0.258,0.689,1071.0,
0.285,0.658,1179.0,
0.319,0.634,1286.0,
0.35,0.595,1393.0,
0.376,0.575,1500.0,
0.417,0.529,1607.0,
0.461,0.498,1714.0,
0.49,0.461,1821.0,
0.521,0.422,1928.0,
0.566,0.377,2036.0,
0.621,0.336,2143.0,
0.667,0.288,2250.0,
0.72,0.239,2357.0,
0.774,0.186,2464.0,
0.831,0.132,2571.0,
0.887,0.0821,2678.0,
0.928,0.0476,2786.0,
0.943,0.0317,2893.0,
0.962,0.027,3000.0,
0.957,0.0261,3107.0,
