P,A,time,cat
0.0,0.99,0.0,0.075
0.021,0.899,60.54,
0.0419,0.889,121.0,
0.0631,0.875,182.0,
0.0849,0.857,242.0,
0.108,0.822,303.0,
0.131,0.799,363.0,
0.154,0.785,424.0,
0.177,0.768,484.0,
0.201,0.734,545.0,
0.227,0.71,605.0,
0.254,0.678,666.0,
0.278,0.647,727.0,
0.31,0.63,787.0,
0.334,0.601,848.0,
0.366,0.574,908.0,
0.393,0.544,969.0,
0.423,0.513,1029.0,
0.458,0.477,1090.0,
0.495,0.445,1150.0,
0.527,0.409,1211.0,
0.564,0.372,1271.0,
0.607,0.336,1332.0,
0.645,0.294,1392.0,
0.691,0.253,1453.0,
0.74,0.208,1514.0,
0.788,0.161,1574.0,
0.83,0.116,1635.0,
0.898,0.0744,1695.0,
0.931,0.0466,1756.0,
0.944,0.033,1816.0,
0.952,0.0275,1877.0,
0.956,0.0264,1937.0,
0.958,0.026,1998.0,
0.968,0.0259,2058.0,
0.951,0.0257,2119.0,
