A,P,time,cat
0.993,0.0,0.0,0.006
0.772,0.225,0.129,
0.646,0.354,0.259,
0.55,0.449,0.388,
0.479,0.517,0.517,
0.418,0.575,0.647,
0.37,0.624,0.776,
0.33,0.662,0.905,
0.297,0.699,1.034,
0.267,0.729,1.164,
0.243,0.771,1.293,
0.214,0.774,1.422,
0.192,0.811,1.552,
0.177,0.81,1.681,
0.159,0.831,1.81,
0.146,0.853,1.94,
0.131,0.856,2.069,
0.121,0.878,2.198,
0.11,0.888,2.328,
0.1,0.875,2.457,
0.0925,0.911,2.586,
0.0843,0.907,2.716,
0.0779,0.906,2.845,
0.0706,0.929,2.974,
0.065,0.929,3.103,
0.0598,0.929,3.233,
0.0564,0.938,3.362,
0.0498,0.95,3.491,
0.0469,0.948,3.621,
0.0436,0.955,3.75,
0.0403,0.955,3.879,
0.0372,0.963,4.009,
0.0346,0.973,4.138,
